524288,2,2
0.159996,10.485500
0.179996,20.971001
0.199995,5.244061
0.219995,10.480260
0.239994,10.490746
0.259994,5.244061
0.279993,10.485500
0.299993,5.255890
0.319992,10.480260
0.339992,10.485500
0.359991,7.065701
0.379991,10.325456
0.399990,5.278379
0.419990,4.200080
0.439989,5.229676
0.459989,6.927981
0.479988,6.992664
0.499988,5.245373
0.519987,5.244061
0.539987,3.515675
0.559986,3.496332
0.579986,6.992664
0.599985,4.194200
0.619985,5.194699
0.639984,2.996285
0.659984,3.011344
0.679983,3.494584
0.699983,4.164217
0.719982,3.010479
0.739982,2.634217
0.759981,2.329852
0.779981,1.613278
0.799980,1.906628
0.819980,1.047084
0.839979,0.953357
0.859979,0.524288
0.867869,0.318219
Done
0.020000,20.971001
0.039999,10.459352
0.059999,21.013025
0.079998,5.205014
0.099998,7.094384
0.119997,5.244061
0.139997,10.490746
0.159996,10.485500
0.179996,20.991991
0.199995,6.994997
0.219995,10.495996
0.239994,5.270420
0.259994,10.490746
0.279993,4.195039
0.299993,10.490746
0.319992,10.485500
0.339992,5.241440
0.359991,10.485500
0.379991,10.485500
0.399990,4.195039
0.419990,6.990334
0.439989,4.194200
0.459989,6.990334
0.479988,4.195879
0.499988,10.485500
0.519987,4.193361
0.539987,5.242750
0.559986,3.503927
0.579986,2.621047
0.599985,3.496332
0.619985,5.244061
0.639984,3.505098
0.659984,2.622030
0.679983,3.494584
0.699983,3.495749
0.719982,2.620392
0.739982,2.330888
0.759981,2.621375
0.779981,1.747438
0.799980,1.613278
0.819980,1.103737
0.839979,0.776761
0.859979,0.551303
0.870716,0.312776
Done
0.020000,10.666836
0.039999,10.490746
0.059999,6.988004
0.079998,20.929142
0.099998,10.501252
0.119997,5.289029
0.139997,10.305160
0.159996,20.971001
0.179996,10.495996
0.199995,5.293034
0.219995,10.475025
0.239994,4.157613
0.259994,7.101592
0.279993,10.485500
0.299993,5.242750
0.319992,10.490746
0.339992,10.480260
0.359991,5.244061
0.379991,6.992664
0.399990,4.181655
0.419990,6.994997
0.439989,4.195039
0.459989,6.990334
0.479988,10.490746
0.499988,5.242750
0.519987,6.990334
0.539987,4.200922
0.559986,5.232285
0.579986,5.253256
0.599985,4.193361
0.619985,6.992664
0.639984,2.995857
0.659984,2.996285
0.679983,3.492838
0.699983,4.198399
0.719982,2.996285
0.739982,2.097100
0.759981,2.621703
0.779981,1.748312
0.799980,1.493661
0.819980,1.166546
0.839979,0.874411
0.859979,0.551912
0.868663,0.303159
Done
0.020000,7.041975
0.039999,10.315297
0.059999,10.666836
0.079998,6.978702
0.099998,10.559416
0.119997,6.990334
0.139997,5.244061
0.159996,10.490746
0.179996,10.469795
0.199995,5.206306
0.219995,10.666836
0.239994,5.229676
0.259994,6.994997
0.279993,5.228372
0.299993,10.480260
0.319992,5.217965
0.339992,6.937149
0.359991,7.027815
0.379991,4.209353
0.399990,6.990334
0.419990,4.194200
0.439989,6.918839
0.459989,4.172503
0.479988,3.515085
0.499988,5.193413
0.519987,3.498082
0.539987,3.515675
0.559986,5.244061
0.579986,2.995857
0.599985,3.494584
0.619985,2.995857
0.639984,2.989025
0.659984,4.182489
0.679983,2.998427
0.699983,2.325976
0.719982,2.335041
0.739982,2.097310
0.759981,1.906628
0.779981,1.398160
0.799980,1.611171
0.819980,1.048602
0.839979,0.838874
0.859979,0.537732
0.868840,0.320414
Done
0.020000,10.305160
0.039999,21.013025
0.059999,5.237513
0.079998,7.063321
0.099998,5.242750
0.119997,10.501252
0.139997,20.991991
0.159996,5.238821
0.179996,6.999666
0.199995,10.480260
0.219995,5.241440
0.239994,6.994997
0.259994,6.964796
0.279993,5.253256
0.299993,10.310226
0.319992,4.223766
0.339992,6.994997
0.359991,4.194200
0.379991,6.997331
0.399990,5.232285
0.419990,6.981025
0.439989,4.197558
0.459989,6.992664
0.479988,3.494002
0.499988,5.238821
0.519987,4.197558
0.539987,4.195039
0.559986,6.990334
0.579986,3.495749
0.599985,5.236205
0.619985,4.234855
0.639984,2.626957
0.659984,2.996713
0.679983,3.003150
0.699983,1.612906
0.719982,2.330370
0.739982,2.097100
0.759981,1.613402
0.779981,1.746855
0.799980,1.494406
0.819980,0.998667
0.839979,0.776790
0.859979,0.552261
0.864973,0.308041
Done
0.020000,20.971001
0.039999,4.192523
0.059999,10.501252
0.079998,4.220366
0.099998,6.902896
0.119997,10.522328
0.139997,5.251941
0.159996,7.058566
0.179996,4.194200
0.199995,10.490746
0.219995,10.295042
0.239994,5.212777
0.259994,10.511780
0.279993,4.190847
0.299993,6.990334
0.319992,4.194200
0.339992,10.485500
0.359991,3.494584
0.379991,6.990334
0.399990,3.495749
0.419990,4.220366
0.439989,7.006682
0.459989,3.494002
0.479988,6.990334
0.499988,3.484713
0.519987,3.499249
0.539987,5.245373
0.559986,3.494002
0.579986,3.011776
0.599985,2.995857
0.619985,4.166700
0.639984,2.995857
0.659984,2.626957
0.679983,2.616469
0.699983,2.620392
0.719982,2.331147
0.739982,1.745692
0.759981,1.903858
0.779981,1.401243
0.799980,1.231198
0.819980,1.164991
0.839979,0.873719
0.859979,0.582560
0.871613,0.297791
Done
0.020000,6.990334
0.039999,4.196718
0.059999,10.448929
0.079998,5.265127
0.099998,10.490746
0.119997,10.490746
0.139997,4.165872
0.159996,10.495996
0.179996,10.501252
0.199995,4.191685
0.219995,10.464571
0.239994,5.286363
0.259994,6.916557
0.279993,6.964796
0.299993,5.228372
0.319992,10.475025
0.339992,5.262485
0.359991,6.992664
0.379991,5.254573
0.399990,3.495167
0.419990,6.918839
0.439989,3.515085
0.459989,6.988004
0.479988,4.190847
0.499988,3.010479
0.519987,5.221862
0.539987,3.009615
0.559986,2.995001
0.579986,2.611582
0.599985,3.495749
0.619985,5.244061
0.639984,2.632563
0.659984,2.623999
0.679983,2.981376
0.699983,2.625313
0.719982,2.618756
0.739982,2.623671
0.759981,1.752988
0.779981,1.747438
0.799980,1.394719
0.819980,1.000286
0.839979,0.776704
0.859979,0.551491
0.868518,0.298208
Done
0.020000,10.490746
0.039999,20.991991
0.059999,7.077624
0.079998,10.305160
0.099998,10.495996
0.119997,20.991991
0.139997,4.196718
0.159996,10.475025
0.179996,7.051446
0.199995,6.930271
0.219995,10.480260
0.239994,5.289029
0.259994,10.495996
0.279993,10.485500
0.299993,4.191685
0.319992,10.315297
0.339992,5.290363
0.359991,6.909720
0.379991,10.485500
0.399990,5.291698
0.419990,5.199851
0.439989,4.194200
0.459989,6.985676
0.479988,5.291698
0.499988,5.199851
0.519987,4.222916
0.539987,7.002003
0.559986,3.009615
0.579986,4.195039
0.599985,5.199851
0.619985,2.992437
0.639984,2.999285
0.659984,2.632233
0.679983,2.330629
0.699983,1.906281
0.719982,1.747729
0.739982,2.330370
0.759981,2.331147
0.779981,1.613154
0.799980,1.747729
0.819980,1.103098
0.839979,0.776732
0.859979,0.566768
0.873311,0.291038
Done
0.020000,20.203276
0.039999,10.485500
0.059999,7.058566
0.079998,10.350938
0.099998,10.469795
0.119997,21.013025
0.139997,5.286363
0.159996,6.918839
0.179996,10.485500
0.199995,4.195039
0.219995,10.677698
0.239994,10.485500
0.259994,5.242750
0.279993,6.990334
0.299993,5.194699
0.319992,7.075236
0.339992,10.485500
0.359991,5.186990
0.379991,10.501252
0.399990,4.195879
0.419990,6.990334
0.439989,3.495167
0.459989,6.992664
0.479988,4.190847
0.499988,6.992664
0.519987,3.498082
0.539987,4.224617
0.559986,5.249311
0.579986,4.194200
0.599985,5.197274
0.619985,2.995857
0.639984,3.516264
0.659984,5.287695
0.679983,3.003150
0.699983,2.337904
0.719982,2.095424
0.739982,2.330370
0.759981,2.329076
0.779981,1.501468
0.799980,1.907668
0.819980,1.164991
0.839979,0.873864
0.859979,0.551839
0.872935,0.301670
Done
0.020000,10.490746
0.039999,10.469795
0.059999,6.983350
0.079998,21.034101
0.099998,20.971001
0.119997,10.490746
0.139997,5.240130
0.159996,10.501252
0.179996,20.971001
0.199995,4.195039
0.219995,6.990334
0.239994,4.190847
0.259994,6.997331
0.279993,5.242750
0.299993,6.902896
0.319992,7.070465
0.339992,5.212777
0.359991,10.485500
0.379991,4.222065
0.399990,6.914276
0.419990,4.222065
0.439989,6.994997
0.459989,4.200922
0.479988,3.496915
0.499988,5.236205
0.519987,5.277051
0.539987,3.495749
0.559986,4.188336
0.579986,4.194200
0.599985,3.473745
0.619985,3.014374
0.639984,2.995001
0.659984,3.488190
0.679983,3.494584
0.699983,2.333741
0.719982,2.330888
0.739982,1.900580
0.759981,1.752549
0.779981,1.613154
0.799980,1.310769
0.819980,1.000286
0.839979,0.998714
0.859979,0.523804
0.870017,0.309570
Done
0.020000,10.770929
0.039999,20.929142
0.059999,4.195879
0.079998,10.464571
0.099998,7.039610
0.119997,5.262485
0.139997,10.490746
0.159996,4.201763
0.179996,10.683138
0.199995,4.187500
0.219995,7.013712
0.239994,4.195039
0.259994,10.485500
0.279993,4.133031
0.299993,7.164674
0.319992,5.236205
0.339992,5.251941
0.359991,4.124902
0.379991,5.356577
0.399990,4.194200
0.419990,6.997331
0.439989,4.166700
0.459989,4.220366
0.479988,7.096785
0.499988,4.192523
0.519987,5.246685
0.539987,3.495749
0.559986,3.494584
0.579986,5.199851
0.599985,2.998856
0.619985,2.621703
0.639984,2.620720
0.659984,2.996285
0.679983,2.621375
0.699983,2.621703
0.719982,1.906108
0.739982,2.326750
0.759981,2.104466
0.779981,1.398440
0.799980,1.307582
0.819980,1.103911
0.839979,0.838840
0.859979,0.551738
0.869150,0.356278
Done
0.020000,10.490746
0.039999,10.485500
0.059999,5.241440
0.079998,10.315297
0.099998,20.971001
0.119997,5.274396
0.139997,6.934855
0.159996,5.289029
0.179996,6.999666
0.199995,10.295042
0.219995,4.225469
0.239994,10.485500
0.259994,5.203722
0.279993,6.981025
0.299993,4.221216
0.319992,5.201141
0.339992,4.210199
0.359991,6.992664
0.379991,4.193361
0.399990,6.994997
0.419990,4.191685
0.439989,5.246685
0.459989,4.195039
0.479988,3.496915
0.499988,5.199851
0.519987,4.197558
0.539987,7.056191
0.559986,3.495167
0.579986,3.496332
0.599985,6.992664
0.619985,2.995001
0.639984,2.622030
0.659984,2.995857
0.679983,3.494002
0.699983,2.097100
0.719982,2.330629
0.739982,1.615017
0.759981,1.906108
0.779981,1.748312
0.799980,1.497822
0.819980,1.164991
0.839979,0.806608
0.859979,0.523843
0.865844,0.341629
Done
0.020000,21.055222
0.039999,5.286363
0.059999,10.511780
0.079998,10.480260
0.099998,5.244061
0.119997,10.490746
0.139997,10.490746
0.159996,20.991991
0.179996,4.192523
0.199995,6.905169
0.219995,5.253256
0.239994,6.962483
0.259994,10.532898
0.279993,5.241440
0.299993,10.490746
0.319992,6.960173
0.339992,4.234855
0.359991,6.992664
0.379991,4.195039
0.399990,10.490746
0.419990,4.195039
0.439989,6.992664
0.459989,3.495167
0.479988,4.185828
0.499988,7.016059
0.519987,5.240130
0.539987,5.245373
0.559986,2.996285
0.579986,5.234898
0.599985,5.251941
0.619985,3.494584
0.639984,2.996713
0.659984,5.244061
0.679983,3.495167
0.699983,2.621703
0.719982,2.621703
0.739982,2.330111
0.759981,1.905935
0.779981,2.099620
0.799980,1.498250
0.819980,1.048602
0.839979,0.776244
0.859979,0.551926
0.872709,0.182763
Done
0.020000,5.244061
0.039999,3.503341
0.059999,3.495167
0.079998,4.199239
0.099998,6.992664
0.119997,5.241440
0.139997,10.485500
0.159996,20.991991
0.179996,5.242750
0.199995,10.485500
0.219995,20.950050
0.239994,5.244061
0.259994,10.485500
0.279993,4.193361
0.299993,5.245373
0.319992,5.240130
0.339992,6.997331
0.359991,6.948641
0.379991,5.249311
0.399990,4.184993
0.419990,7.018407
0.439989,10.490746
0.459989,3.494584
0.479988,3.495167
0.499988,6.994997
0.519987,2.995429
0.539987,3.495749
0.559986,5.223163
0.579986,5.257207
0.599985,3.495749
0.619985,4.191685
0.639984,3.506856
0.659984,2.996285
0.679983,2.995857
0.699983,2.330111
0.719982,2.622030
0.739982,2.621375
0.759981,1.613030
0.779981,1.906801
0.799980,1.398253
0.819980,1.165120
0.839979,0.806515
0.859979,0.499333
0.869509,0.262732
Done
0.020000,5.240130
0.039999,20.971001
0.059999,20.991991
0.079998,5.240130
0.099998,10.501252
0.119997,20.971001
0.139997,20.971001
0.159996,4.193361
0.179996,10.485500
0.199995,5.224464
0.219995,10.490746
0.239994,10.485500
0.259994,5.242750
0.279993,10.485500
0.299993,10.469795
0.319992,3.495749
0.339992,10.295042
0.359991,5.242750
0.379991,7.004342
0.399990,5.236205
0.419990,6.988004
0.439989,4.221216
0.459989,6.921122
0.479988,4.219517
0.499988,6.992664
0.519987,4.194200
0.539987,5.240130
0.559986,2.997142
0.579986,3.495167
0.599985,5.242750
0.619985,2.995429
0.639984,2.996713
0.659984,2.621375
0.679983,2.621047
0.699983,2.330370
0.719982,1.747001
0.739982,2.101092
0.759981,2.097100
0.779981,1.498143
0.799980,1.310688
0.819980,1.165056
0.839979,0.806577
0.859979,0.499333
0.866209,0.283600
Done
0.020000,6.927981
0.039999,10.485500
0.059999,5.283699
0.079998,10.305160
0.099998,21.754148
0.119997,10.443725
0.139997,6.923407
0.159996,10.672265
0.179996,4.195879
0.199995,10.490746
0.219995,10.490746
0.239994,5.242750
0.259994,6.985676
0.279993,4.195879
0.299993,6.988004
0.319992,4.195039
0.339992,6.990334
0.359991,4.194200
0.379991,6.992664
0.399990,4.195039
0.419990,6.992664
0.439989,10.485500
0.459989,5.242750
0.479988,10.490746
0.499988,4.194200
0.519987,6.990334
0.539987,4.195039
0.559986,5.240130
0.579986,2.997142
0.599985,3.495167
0.619985,3.489351
0.639984,4.195039
0.659984,2.996713
0.679983,2.329593
0.699983,1.906108
0.719982,2.621703
0.739982,1.906455
0.759981,1.613154
0.779981,1.397228
0.799980,1.614520
0.819980,0.998714
0.839979,0.873792
0.859979,0.599171
0.866649,0.317404
Done
0.020000,10.490746
0.039999,7.049076
0.059999,10.485500
0.079998,5.238821
0.099998,10.402282
0.119997,10.485500
0.139997,4.222065
0.159996,6.994997
0.179996,5.242750
0.199995,10.527611
0.219995,10.666836
0.239994,4.194200
0.259994,10.490746
0.279993,4.191685
0.299993,6.997331
0.319992,3.494002
0.339992,6.914276
0.359991,3.505098
0.379991,3.494584
0.399990,6.992664
0.419990,3.495749
0.439989,5.240130
0.459989,4.195879
0.479988,3.494584
0.499988,5.246685
0.519987,3.495167
0.539987,2.995857
0.559986,5.244061
0.579986,2.986471
0.599985,2.997142
0.619985,2.995857
0.639984,2.995857
0.659984,2.995001
0.679983,2.621703
0.699983,2.619738
0.719982,2.330111
0.739982,2.097100
0.759981,1.906628
0.779981,1.614023
0.799980,1.310769
0.819980,1.165056
0.839979,0.873828
0.859979,0.582512
0.871904,0.284211
Done
0.020000,5.286363
0.039999,10.315297
0.059999,10.485500
0.079998,5.291698
0.099998,6.992664
0.119997,20.971001
0.139997,4.192523
0.159996,10.495996
0.179996,5.238821
0.199995,6.999666
0.219995,10.485500
0.239994,5.262485
0.259994,10.485500
0.279993,4.194200
0.299993,10.490746
0.319992,5.233591
0.339992,7.006682
0.359991,6.988004
0.379991,5.244061
0.399990,4.221216
0.419990,6.994997
0.439989,3.494584
0.459989,6.914276
0.479988,4.195039
0.499988,5.287695
0.519987,3.495749
0.539987,3.495167
0.559986,5.242750
0.579986,2.996285
0.599985,3.495167
0.619985,2.996285
0.639984,4.184158
0.659984,3.498665
0.679983,2.621047
0.699983,3.496915
0.719982,1.747729
0.739982,2.096890
0.759981,1.611542
0.779981,1.747001
0.799980,1.233879
0.819980,1.048550
0.839979,0.873755
0.859979,0.582544
0.871581,0.311661
Done
0.020000,21.013025
0.039999,5.240130
0.059999,10.490746
0.079998,10.501252
0.099998,6.948641
0.119997,10.490746
0.139997,5.279708
0.159996,7.004342
0.179996,10.495996
0.199995,4.195039
0.219995,6.911997
0.239994,5.289029
0.259994,10.501252
0.279993,7.075236
0.299993,5.299722
0.319992,6.992664
0.339992,5.244061
0.359991,4.195879
0.379991,6.994997
0.399990,4.192523
0.419990,7.072850
0.439989,3.478355
0.459989,7.060943
0.479988,4.211890
0.499988,3.492256
0.519987,5.246685
0.539987,3.495167
0.559986,3.495167
0.579986,2.994574
0.599985,4.199239
0.619985,2.995429
0.639984,2.622030
0.659984,2.621375
0.679983,2.621375
0.699983,2.621703
0.719982,2.330111
0.739982,2.097100
0.759981,1.748020
0.779981,1.497608
0.799980,1.103911
0.819980,0.873864
0.839979,0.873792
0.859979,0.582528
0.867093,0.310368
Done
0.020000,5.241440
0.039999,10.501252
0.059999,10.485500
0.079998,5.170365
0.099998,10.490746
0.119997,10.490746
0.139997,4.194200
0.159996,6.983350
0.179996,5.210186
0.199995,10.490746
0.219995,4.194200
0.239994,10.485500
0.259994,4.194200
0.279993,6.999666
0.299993,4.195039
0.319992,6.983350
0.339992,4.226320
0.359991,6.992664
0.379991,4.187500
0.399990,5.249311
0.419990,3.497498
0.439989,6.990334
0.459989,2.995001
0.479988,3.478355
0.499988,5.242750
0.519987,3.493420
0.539987,3.516854
0.559986,5.245373
0.579986,2.981376
0.599985,3.515085
0.619985,2.995001
0.639984,4.196718
0.659984,3.001861
0.679983,2.609957
0.699983,2.622358
0.719982,2.339208
0.739982,1.747583
0.759981,1.906628
0.779981,1.612906
0.799980,1.310278
0.819980,1.048970
0.839979,0.838806
0.859979,0.551883
0.867304,0.295434
Done
0.020000,5.244061
0.039999,10.490746
0.059999,10.485500
0.079998,5.227069
0.099998,10.490746
0.119997,10.485500
0.139997,5.242750
0.159996,6.988004
0.179996,10.495996
0.199995,5.250626
0.219995,10.480260
0.239994,4.193361
0.259994,6.997331
0.279993,4.194200
0.299993,6.992664
0.319992,5.234898
0.339992,10.490746
0.359991,2.995429
0.379991,6.994997
0.399990,4.194200
0.419990,6.990334
0.439989,4.194200
0.459989,5.244061
0.479988,3.495167
0.499988,3.495749
0.519987,5.225766
0.539987,3.502756
0.559986,3.495167
0.579986,5.244061
0.599985,2.995857
0.619985,2.996285
0.639984,2.995857
0.659984,2.995857
0.679983,2.619738
0.699983,2.622358
0.719982,2.621375
0.739982,2.330111
0.759981,1.906455
0.779981,1.398253
0.799980,1.233588
0.819980,0.998667
0.839979,0.911783
0.859979,0.598487
0.868079,0.314639
Done
0.020000,10.485500
0.039999,10.490746
0.059999,5.242750
0.079998,6.905169
0.099998,10.506513
0.119997,5.230980
0.139997,10.677698
0.159996,4.223766
0.179996,10.490746
0.199995,5.242750
0.219995,6.918839
0.239994,10.475025
0.259994,5.206306
0.279993,10.501252
0.299993,5.250626
0.319992,7.070465
0.339992,4.195879
0.359991,10.480260
0.379991,4.177490
0.399990,3.501586
0.419990,6.905169
0.439989,4.227172
0.459989,6.985676
0.479988,3.501002
0.499988,4.220366
0.519987,5.249311
0.539987,2.995429
0.559986,3.491675
0.579986,5.251941
0.599985,2.982224
0.619985,2.996285
0.639984,3.008752
0.659984,3.495749
0.679983,3.499833
0.699983,2.329076
0.719982,2.098569
0.739982,2.321342
0.759981,2.327267
0.779981,1.401056
0.799980,1.307908
0.819980,0.913212
0.839979,0.837701
0.859979,0.583111
0.865973,0.299219
Done
0.020000,10.495996
0.039999,5.241440
0.059999,10.490746
0.079998,10.485500
0.099998,4.173333
0.119997,10.618228
0.139997,10.485500
0.159996,4.167528
0.179996,7.070465
0.199995,5.241440
0.219995,10.661413
0.239994,10.310226
0.259994,5.205014
0.279993,10.485500
0.299993,4.194200
0.319992,7.070465
0.339992,4.195879
0.359991,6.999666
0.379991,3.496915
0.399990,3.495749
0.419990,5.203722
0.439989,5.259844
0.459989,4.186664
0.479988,6.994997
0.499988,3.494584
0.519987,6.994997
0.539987,2.987322
0.559986,3.501586
0.579986,5.241440
0.599985,4.210199
0.619985,2.978835
0.639984,2.997998
0.659984,3.010479
0.679983,2.628274
0.699983,2.614838
0.719982,2.321085
0.739982,2.339991
0.759981,2.096471
0.779981,1.614147
0.799980,1.310688
0.819980,1.164991
0.839979,0.838806
0.859914,0.580381
Done
0.020000,4.194200
0.039999,10.490746
0.059999,20.929142
0.079998,4.216124
0.099998,10.459352
0.119997,4.170014
0.139997,10.490746
0.159996,10.485500
0.179996,4.221216
0.199995,6.992664
0.219995,4.174995
0.239994,10.623607
0.259994,5.208892
0.279993,6.921122
0.299993,7.060943
0.319992,7.011367
0.339992,10.672265
0.359991,3.476625
0.379991,10.490746
0.399990,4.191685
0.419990,6.997331
0.439989,3.514496
0.459989,4.189173
0.479988,6.992664
0.499988,4.187500
0.519987,5.210186
0.539987,3.495167
0.559986,4.214429
0.579986,4.168356
0.599985,3.495749
0.619985,2.632894
0.639984,3.489351
0.659984,2.621375
0.679983,4.196718
0.699983,2.621375
0.719982,2.100671
0.739982,1.906628
0.759981,1.906628
0.779981,1.498036
0.799980,1.310606
0.819980,0.998667
0.839979,0.951713
0.859979,0.537126
0.869473,0.311544
Done
0.020000,10.485500
0.039999,21.013025
0.059999,5.270420
0.079998,6.939444
0.099998,10.454138
0.119997,5.294370
0.139997,10.490746
0.159996,4.194200
0.179996,6.992664
0.199995,10.490746
0.219995,4.177490
0.239994,7.041975
0.259994,4.173333
0.279993,10.506513
0.299993,3.511554
0.319992,6.918839
0.339992,4.195039
0.359991,6.988004
0.379991,3.515085
0.399990,6.988004
0.419990,4.197558
