524288,8,2
0.939977,1.050651
0.959976,0.873828
0.979976,0.524288
0.989363,0.196734
Done
0.020000,10.490746
0.039999,20.971001
0.059999,5.244061
0.079998,10.480260
0.099998,20.971001
0.119997,5.240130
0.139997,10.506513
0.159996,10.454138
0.179996,7.016059
0.199995,6.992664
0.219995,4.195039
0.239994,10.485500
0.259994,5.228372
0.279993,7.020757
0.299993,5.229676
0.319992,7.018407
0.339992,5.240130
0.359991,6.992664
0.379991,4.191685
0.399990,6.997331
0.419990,5.229676
0.439989,5.254573
0.459989,4.193361
0.479988,6.992664
0.499988,4.194200
0.519987,6.992664
0.539987,3.496332
0.559986,3.492838
0.579986,5.247998
0.599985,3.495749
0.619985,3.484713
0.639984,4.210199
0.659984,2.996285
0.679983,2.995429
0.699983,2.995857
0.719982,2.621703
0.739982,2.621375
0.759981,2.621703
0.779981,2.617449
0.799980,2.330111
0.819980,2.097100
0.839979,2.097310
0.859979,1.614520
0.879978,1.612906
0.899978,1.608822
0.919977,1.103737
0.939977,1.103911
0.959976,0.806639
0.979976,0.511500
0.991583,0.243420
Done
0.020000,10.564735
0.039999,10.501252
0.059999,10.366287
0.079998,5.208892
0.099998,10.683138
0.119997,4.194200
0.139997,10.495996
0.159996,5.228372
0.179996,10.559416
0.199995,10.475025
0.219995,5.244061
0.239994,6.997331
0.259994,6.983350
0.279993,6.997331
0.299993,6.992664
0.319992,4.194200
0.339992,4.178322
0.359991,5.249311
0.379991,4.194200
0.399990,6.988004
0.419990,4.193361
0.439989,6.999666
0.459989,4.195879
0.479988,4.193361
0.499988,3.495749
0.519987,4.188336
0.539987,6.992664
0.559986,4.193361
0.579986,3.494002
0.599985,5.244061
0.619985,2.981376
0.639984,3.515675
0.659984,5.201141
0.679983,3.498082
0.699983,3.010479
0.719982,2.610606
0.739982,2.633555
0.759981,2.621703
0.779981,2.620720
0.799980,2.620720
0.819980,2.097100
0.839979,1.747729
0.859979,1.906281
0.879978,1.494832
0.899978,1.400775
0.919977,1.233588
0.939977,1.104027
0.959976,0.873828
0.979976,0.537718
0.989705,0.268445
Done
0.020000,10.485500
0.039999,20.991991
0.059999,5.241440
0.079998,10.475025
0.099998,4.185828
0.119997,10.548793
0.139997,10.490746
0.159996,5.240130
0.179996,6.997331
0.199995,6.964796
0.219995,7.006682
0.239994,10.485500
0.259994,3.492256
0.279993,7.004342
0.299993,4.194200
0.319992,6.992664
0.339992,3.494002
0.359991,5.221862
0.379991,5.249311
0.399990,4.190847
0.419990,6.921122
0.439989,4.217820
0.459989,6.994997
0.479988,3.515085
0.499988,5.240130
0.519987,4.230583
0.539987,3.480086
0.559986,5.242750
0.579986,3.510966
0.599985,2.982224
0.619985,3.010912
0.639984,4.195039
0.659984,3.495749
0.679983,2.622358
0.699983,2.621375
0.719982,2.330629
0.739982,2.330370
0.759981,1.906975
0.779981,2.621703
0.799980,2.330629
0.819980,2.329852
0.839979,1.747583
0.859979,1.906801
0.879978,1.497822
0.899978,1.310524
0.919977,1.310851
0.939977,1.101881
0.959976,0.807726
0.979976,0.511488
0.991914,0.219614
Done
0.020000,4.195039
0.039999,10.480260
0.059999,10.320374
0.079998,5.262485
0.099998,6.994997
0.119997,4.194200
0.139997,6.992664
0.159996,4.195879
0.179996,6.985676
0.199995,5.289029
0.219995,10.485500
0.239994,6.921122
0.259994,7.023108
0.279993,10.485500
0.299993,5.241440
0.319992,10.485500
0.339992,4.194200
0.359991,10.490746
0.379991,3.495749
0.399990,6.990334
0.419990,4.194200
0.439989,6.992664
0.459989,4.194200
0.479988,6.992664
0.499988,4.194200
0.519987,4.195039
0.539987,6.911997
0.559986,3.516264
0.579986,3.462847
0.599985,5.245373
0.619985,3.495749
0.639984,3.495167
0.659984,5.244061
0.679983,2.996285
0.699983,3.495749
0.719982,2.995857
0.739982,2.621703
0.759981,2.621703
0.779981,2.621375
0.799980,2.621047
0.819980,2.321599
0.839979,2.330370
0.859979,1.751817
0.879978,1.747729
0.899978,1.310769
0.919977,0.998524
0.939977,1.046927
0.959976,0.807664
0.979976,0.524262
0.990824,0.242021
Done
0.020000,20.971001
0.039999,5.242750
0.059999,10.490746
0.079998,10.490746
0.099998,4.194200
0.119997,10.490746
0.139997,5.224464
0.159996,10.564735
0.179996,10.300098
0.199995,5.217965
0.219995,10.639777
0.239994,4.218668
0.259994,6.992664
0.279993,4.193361
0.299993,10.495996
0.319992,5.227069
0.339992,5.259844
0.359991,4.195039
0.379991,6.921122
0.399990,3.493420
0.419990,6.985676
0.439989,3.516854
0.459989,6.990334
0.479988,3.496332
0.499988,4.190847
0.519987,5.246685
0.539987,3.493420
0.559986,5.202431
0.579986,3.496332
0.599985,3.514496
0.619985,7.070465
0.639984,2.996285
0.659984,2.997142
0.679983,3.495167
0.699983,2.994574
0.719982,2.996713
0.739982,3.492838
0.759981,2.997998
0.779981,2.331925
0.799980,2.621375
0.819980,2.090411
0.839979,2.104043
0.859979,1.617633
0.879978,1.742067
0.899978,1.313725
0.919977,1.231126
0.939977,0.954833
0.959976,0.806608
0.979976,0.537718
0.991848,0.239408
Done
0.020000,5.242750
0.039999,10.391973
0.059999,21.398979
0.079998,5.242750
0.099998,6.992664
0.119997,5.241440
0.139997,6.916557
0.159996,10.490746
0.179996,4.194200
0.199995,7.020757
0.219995,4.212736
0.239994,6.990334
0.259994,4.195039
0.279993,6.992664
0.299993,4.193361
0.319992,6.992664
0.339992,4.194200
0.359991,10.490746
0.379991,4.194200
0.399990,6.992664
0.419990,4.193361
0.439989,10.485500
0.459989,4.215276
0.479988,4.193361
0.499988,6.994997
0.519987,4.194200
0.539987,6.992664
0.559986,3.495167
0.579986,5.245373
0.599985,3.495167
0.619985,2.995429
0.639984,3.494002
0.659984,5.249311
0.679983,2.996285
0.699983,3.495167
0.719982,2.994146
0.739982,2.996285
0.759981,2.615164
0.779981,2.621703
0.799980,2.330111
0.819980,2.330111
0.839979,2.097100
0.859979,1.498036
0.879978,1.747875
0.899978,1.310688
0.919977,1.233588
0.939977,0.996957
0.959976,0.873719
0.979976,0.566937
0.989959,0.255074
Done
0.020000,10.490746
0.039999,10.490746
0.059999,5.274396
0.079998,5.212777
0.099998,4.222916
0.119997,10.490746
0.139997,10.485500
0.159996,5.241440
0.179996,6.992664
0.199995,5.242750
0.219995,10.495996
0.239994,10.469795
0.259994,3.497498
0.279993,3.515085
0.299993,6.990334
0.319992,10.490746
0.339992,4.180821
0.359991,4.207664
0.379991,7.018407
0.399990,4.194200
0.419990,6.914276
0.439989,5.227069
0.459989,6.992664
0.479988,4.195039
0.499988,6.909720
0.519987,4.195039
0.539987,7.070465
0.559986,3.496332
0.579986,3.494584
0.599985,5.199851
0.619985,2.995857
0.639984,3.496332
0.659984,2.997142
0.679983,3.465136
0.699983,4.174164
0.719982,2.987322
0.739982,3.009615
0.759981,2.996285
0.779981,2.338686
0.799980,2.321599
0.819980,1.752549
0.839979,2.089577
0.859979,2.103832
0.879978,1.613278
0.899978,1.401243
0.919977,1.398253
0.939977,1.050651
0.959976,0.806639
0.979976,0.511475
0.991450,0.245561
Done
0.020000,7.027815
0.039999,10.506513
0.059999,6.985676
0.079998,6.999666
0.099998,10.485500
0.119997,4.194200
0.139997,6.911997
0.159996,4.216972
0.179996,10.522328
0.199995,6.955555
0.219995,7.002003
0.239994,10.490746
0.259994,5.237513
0.279993,10.485500
0.299993,4.193361
0.319992,10.485500
0.339992,5.244061
0.359991,10.490746
0.379991,4.180821
0.399990,7.023108
0.419990,5.240130
0.439989,5.246685
0.459989,4.195879
0.479988,5.195986
0.499988,4.196718
0.519987,6.992664
0.539987,3.493420
0.559986,5.291698
0.579986,4.170843
0.599985,3.514496
0.619985,4.222065
0.639984,5.206306
0.659984,2.982224
0.679983,2.995429
0.699983,3.010047
0.719982,2.996713
0.739982,2.992437
0.759981,3.508616
0.779981,2.622686
0.799980,2.331406
0.819980,2.089577
0.839979,2.097939
0.859979,1.501360
0.879978,1.900752
0.899978,1.398160
0.919977,1.313643
0.939977,1.103795
0.959976,0.874156
0.979976,0.487777
0.992742,0.223119
Done
0.020000,5.238821
0.039999,10.506513
0.059999,10.485500
0.079998,5.241440
0.099998,6.997331
0.119997,10.490746
0.139997,5.242750
0.159996,10.485500
0.179996,4.194200
0.199995,10.485500
0.219995,6.990334
0.239994,7.006682
0.259994,6.983350
0.279993,4.197558
0.299993,10.480260
0.319992,4.194200
0.339992,6.990334
0.359991,5.244061
0.379991,6.990334
0.399990,4.192523
0.419990,6.992664
0.439989,4.211044
0.459989,4.191685
0.479988,6.921122
0.499988,3.494584
0.519987,7.072850
0.539987,4.195039
0.559986,4.194200
0.579986,5.244061
0.599985,3.494584
0.619985,4.207664
0.639984,5.201141
0.659984,3.493420
0.679983,3.011344
0.699983,2.994146
0.719982,4.199239
0.739982,2.610606
0.759981,2.621703
0.779981,1.747583
0.799980,2.330370
0.819980,2.330629
0.839979,1.906455
0.859979,1.748749
0.879978,1.906455
0.899978,1.498357
0.919977,1.233661
0.939977,1.000048
0.959976,0.776675
0.979976,0.511475
0.992145,0.227861
Done
0.020000,5.247998
0.039999,10.485500
0.059999,10.485500
0.079998,4.167528
0.099998,10.475025
0.119997,10.495996
0.139997,4.193361
0.159996,10.677698
0.179996,5.223163
0.199995,10.490746
0.219995,10.422962
0.239994,5.202431
0.259994,7.070465
0.279993,4.166700
0.299993,6.985676
0.319992,5.245373
0.339992,7.070465
0.359991,4.195039
0.379991,6.909720
0.399990,3.496332
0.419990,3.512730
0.439989,5.202431
0.459989,4.225469
0.479988,5.244061
0.499988,3.495749
0.519987,6.990334
0.539987,3.511554
0.559986,4.194200
0.579986,5.195986
0.599985,2.996285
0.619985,3.516854
0.639984,4.192523
0.659984,4.197558
0.679983,3.495167
0.699983,3.010912
0.719982,2.995857
0.739982,2.615164
0.759981,2.335821
0.779981,2.330111
0.799980,2.321085
0.819980,2.104466
0.839979,1.498036
0.859979,1.906801
0.879978,1.497822
0.899978,1.310688
0.919977,1.309051
0.939977,1.104318
0.959976,0.873828
0.979976,0.524262
0.990393,0.260078
Done
0.020000,5.240130
0.039999,10.506513
0.059999,10.485500
0.079998,4.184158
0.099998,7.016059
0.119997,4.195039
0.139997,6.994997
0.159996,5.169090
0.179996,6.932562
0.199995,7.018407
0.219995,5.221862
0.239994,10.672265
0.259994,3.495749
0.279993,6.990334
0.299993,4.195039
0.319992,10.495996
0.339992,3.494584
0.359991,6.916557
0.379991,4.193361
0.399990,6.985676
0.419990,3.498082
0.439989,4.195879
0.459989,5.244061
0.479988,4.194200
0.499988,6.914276
0.519987,3.492838
0.539987,5.293034
0.559986,3.495749
0.579986,3.494584
0.599985,5.242750
0.619985,3.475472
0.639984,4.189173
0.659984,4.192523
0.679983,3.496332
0.699983,2.996285
0.719982,2.995857
0.739982,2.330111
0.759981,2.621703
0.779981,2.621703
0.799980,2.621375
0.819980,2.097100
0.839979,1.747729
0.859979,1.906281
0.879978,1.613526
0.899978,1.497929
0.919977,1.103795
0.939977,1.103795
0.959976,0.806577
0.979976,0.487686
0.992053,0.226151
Done
0.020000,5.238821
0.039999,10.506513
0.059999,10.485500
0.079998,10.485500
0.099998,5.325292
0.119997,10.485500
0.139997,5.244061
0.159996,10.480260
0.179996,5.229676
0.199995,10.628991
0.219995,10.485500
0.239994,4.165872
0.259994,6.992664
0.279993,5.287695
0.299993,7.046707
0.319992,4.195039
0.339992,5.197274
0.359991,3.496915
0.379991,7.070465
0.399990,3.475472
0.419990,4.207664
0.439989,7.037248
0.459989,4.193361
0.479988,6.921122
0.499988,4.222065
0.519987,6.992664
0.539987,3.474896
0.559986,3.516854
0.579986,6.992664
0.599985,3.477201
0.619985,3.495749
0.639984,5.244061
0.659984,2.996285
0.679983,2.995429
0.699983,2.995429
0.719982,2.996285
0.739982,2.621703
0.759981,2.330370
0.779981,2.329593
0.799980,2.330888
0.819980,2.096890
0.839979,1.745983
0.859979,1.906455
0.879978,1.610800
0.899978,1.233588
0.919977,1.233661
0.939977,1.048602
0.959976,0.749446
0.979976,0.551665
0.990862,0.253729
Done
0.020000,5.251941
0.039999,10.490746
0.059999,5.229676
0.079998,10.366287
0.099998,10.490746
0.119997,4.195039
0.139997,10.485500
0.159996,5.278379
0.179996,7.011367
0.199995,10.485500
0.219995,4.165872
0.239994,10.361166
0.259994,4.195879
0.279993,7.070465
0.299993,4.195879
0.319992,6.990334
0.339992,4.191685
0.359991,6.999666
0.379991,4.191685
0.399990,6.916557
0.419990,4.223766
0.439989,5.198562
0.459989,3.515085
0.479988,5.238821
0.499988,5.254573
0.519987,3.495749
0.539987,6.988004
0.559986,3.495749
0.579986,3.494584
0.599985,5.245373
0.619985,2.996285
0.639984,2.996713
0.659984,2.995429
0.679983,2.996285
0.699983,2.992010
0.719982,3.007026
0.739982,3.500417
0.759981,3.002291
0.779981,2.624327
0.799980,2.621047
0.819980,2.330111
0.839979,1.906628
0.859979,1.613030
0.879978,1.613402
0.899978,1.497929
0.919977,1.310688
0.939977,1.103795
0.959976,0.806546
0.979976,0.511064
0.987351,0.249524
Done
0.020000,20.971001
0.039999,5.266449
0.059999,6.990334
0.079998,6.978702
0.099998,7.025461
0.119997,10.475025
0.139997,4.195039
0.159996,6.994997
0.179996,5.212777
0.199995,6.976380
0.219995,4.218668
0.239994,10.490746
0.259994,10.480260
0.279993,3.474896
0.299993,7.075236
0.319992,4.194200
0.339992,6.990334
0.359991,3.496332
0.379991,10.485500
0.399990,3.495749
0.419990,6.992664
0.439989,3.495167
0.459989,6.990334
0.479988,5.262485
0.499988,4.190010
0.519987,7.002003
0.539987,4.194200
0.559986,5.242750
0.579986,3.496332
0.599985,3.495167
0.619985,5.242750
0.639984,2.621703
0.659984,2.995429
0.679983,2.996285
0.699983,2.620720
0.719982,2.622030
0.739982,2.621703
0.759981,2.621703
0.779981,2.329852
0.799980,2.097310
0.819980,2.330370
0.839979,2.092496
0.859979,1.913063
0.879978,1.496219
0.899978,1.234314
0.919977,1.310606
0.939977,1.048707
0.959976,0.837634
0.979976,0.511950
0.989273,0.256546
Done
0.020000,10.495996
0.039999,5.244061
0.059999,10.485500
0.079998,10.485500
0.099998,4.185828
0.119997,10.371414
0.139997,10.480260
0.159996,5.254573
0.179996,10.485500
0.199995,4.194200
0.219995,6.905169
0.239994,5.282368
0.259994,10.612854
0.279993,6.988004
0.299993,4.192523
0.319992,6.992664
0.339992,4.194200
0.359991,6.994997
0.379991,3.496332
0.399990,6.990334
0.419990,4.165872
0.439989,6.985676
0.459989,4.179155
0.479988,5.232285
0.499988,6.916557
0.519987,3.514496
0.539987,6.911997
0.559986,3.495167
0.579986,3.512142
0.599985,5.240130
0.619985,2.982648
0.639984,3.515085
0.659984,5.247998
0.679983,3.009615
0.699983,2.622030
0.719982,2.996285
0.739982,3.011776
0.759981,2.610606
0.779981,2.632233
0.799980,2.330111
0.819980,2.330629
0.839979,2.097100
0.859979,1.611295
0.879978,1.500930
0.899978,1.609440
0.919977,1.232573
0.939977,1.103911
0.959976,0.806577
0.979976,0.537718
0.993713,0.228654
Done
0.020000,10.485500
0.039999,10.490746
0.059999,5.242750
0.079998,10.480260
0.099998,5.237513
0.119997,10.340730
0.139997,10.335633
0.159996,4.190847
0.179996,6.988004
0.199995,4.223766
0.219995,6.992664
0.239994,4.183323
0.259994,10.570061
0.279993,5.195986
0.299993,4.196718
0.319992,5.254573
0.339992,6.909720
0.359991,3.516264
0.379991,5.210186
0.399990,3.510378
0.419990,5.241440
0.439989,5.254573
0.459989,4.190010
0.479988,6.985676
0.499988,3.495749
0.519987,5.289029
0.539987,4.165872
0.559986,3.515085
0.579986,5.245373
0.599985,2.997142
0.619985,2.980952
0.639984,3.515675
0.659984,4.195879
0.679983,2.996285
0.699983,2.995857
0.719982,2.609307
0.739982,2.633886
0.759981,2.621375
0.779981,2.620720
0.799980,2.622358
0.819980,2.321599
0.839979,2.104254
0.859979,1.613154
0.879978,1.747583
0.899978,1.398160
0.919977,1.233661
0.939977,1.103737
0.959976,0.723138
0.979976,0.487698
0.988713,0.269471
Done
0.020000,10.485500
0.039999,6.985676
0.059999,6.988004
0.079998,10.517051
0.099998,5.233591
0.119997,10.532898
0.139997,10.485500
0.159996,5.211481
0.179996,10.490746
0.199995,10.485500
0.219995,5.241440
0.239994,10.559416
0.259994,5.241440
0.279993,10.490746
0.299993,4.194200
0.319992,10.490746
0.339992,5.241440
0.359991,6.992664
0.379991,5.238821
0.399990,5.245373
0.419990,4.194200
0.439989,6.992664
0.459989,3.495167
0.479988,6.992664
0.499988,4.192523
0.519987,5.245373
0.539987,5.265127
0.559986,3.495167
0.579986,5.244061
0.599985,3.494002
0.619985,3.495749
0.639984,3.491675
0.659984,5.215369
0.679983,2.622686
0.699983,2.995429
0.719982,2.996285
0.739982,2.330111
0.759981,2.621375
0.779981,2.622030
0.799980,2.330111
0.819980,2.330111
0.839979,1.747729
0.859979,1.906455
0.879978,1.398067
0.899978,1.612658
0.919977,1.310933
0.939977,1.049180
0.959976,0.806546
0.979976,0.524288
0.993397,0.230701
Done
0.020000,6.988004
0.039999,4.195039
0.059999,6.992664
0.079998,5.236205
0.099998,10.495996
0.119997,10.485500
0.139997,5.242750
0.159996,10.495996
0.179996,10.485500
0.199995,4.164217
0.219995,7.080013
0.239994,5.244061
0.259994,10.490746
0.279993,4.189173
0.299993,6.921122
0.319992,5.275723
0.339992,7.011367
0.359991,10.490746
0.379991,4.192523
0.399990,6.994997
0.419990,5.246685
0.439989,6.990334
0.459989,3.475472
0.479988,4.216972
0.499988,5.253256
0.519987,3.496332
0.539987,6.990334
0.559986,3.495749
0.579986,5.241440
0.599985,5.244061
0.619985,3.495167
0.639984,2.995429
0.659984,5.241440
0.679983,2.622686
0.699983,2.995429
0.719982,2.996285
0.739982,2.621375
0.759981,2.621375
0.779981,2.330370
0.799980,2.330629
0.819980,2.330111
0.839979,2.330370
0.859979,1.749041
0.879978,1.906455
0.899978,1.047084
0.919977,1.235041
0.939977,1.048602
0.959976,0.748857
0.979976,0.551897
0.990251,0.256292
Done
0.020000,20.991991
0.039999,21.055222
0.059999,4.220366
0.079998,10.495996
0.099998,5.237513
0.119997,10.485500
0.139997,10.485500
0.159996,4.193361
0.179996,10.485500
0.199995,4.179155
0.219995,10.591414
0.239994,10.661413
0.259994,5.266449
0.279993,10.490746
0.299993,4.196718
0.319992,6.962483
0.339992,4.203448
0.359991,6.999666
0.379991,4.194200
0.399990,6.990334
0.419990,3.495749
0.439989,6.990334
0.459989,3.493420
0.479988,3.482398
0.499988,6.990334
0.519987,2.980952
0.539987,3.515675
0.559986,6.994997
0.579986,3.495749
0.599985,3.495167
0.619985,2.995857
0.639984,4.166700
0.659984,2.621703
0.679983,3.513319
0.699983,2.996285
0.719982,2.621375
0.739982,2.996285
0.759981,2.621375
0.779981,2.330629
0.799980,2.330370
0.819980,1.903167
0.839979,2.093959
0.859979,1.912540
0.879978,1.498036
0.899978,1.310688
0.919977,1.165120
0.939977,0.953271
0.959976,0.775641
0.979976,0.487698
0.990860,0.237776
Done
0.020000,6.999666
0.039999,20.971001
0.059999,6.990334
0.079998,10.315297
0.099998,10.683138
0.119997,5.238821
0.139997,10.300098
0.159996,10.677698
0.179996,4.194200
0.199995,10.490746
0.219995,10.495996
0.239994,4.192523
0.259994,6.918839
0.279993,3.515675
0.299993,3.491094
0.319992,5.253256
0.339992,4.195879
0.359991,5.234898
0.379991,5.240130
0.399990,4.222065
0.419990,6.992664
0.439989,5.229676
0.459989,5.257207
0.479988,3.495167
0.499988,6.916557
0.519987,3.513907
0.539987,3.476625
0.559986,5.286363
0.579986,3.475472
0.599985,3.514496
0.619985,5.199851
0.639984,3.010047
0.659984,3.495749
0.679983,3.515085
0.699983,4.178322
0.719982,3.487030
0.739982,1.610058
0.759981,2.103199
0.779981,2.622358
0.799980,2.329852
0.819980,2.322113
0.839979,1.617134
0.859979,1.906628
0.879978,1.497822
0.899978,1.497608
0.919977,1.103911
0.939977,1.103737
0.959976,0.806608
0.979976,0.524288
0.992294,0.226618
Done
0.020000,4.166700
0.039999,10.501252
0.059999,10.490746
0.079998,5.279708
0.099998,10.407444
0.119997,5.250626
0.139997,6.939444
0.159996,4.227172
0.179996,6.981025
0.199995,6.985676
0.219995,5.281037
0.239994,10.485500
0.259994,3.495749
0.279993,5.238821
0.299993,5.257207
0.319992,6.950944
0.339992,4.209353
0.359991,6.983350
0.379991,5.257207
0.399990,4.224617
0.419990,6.990334
0.439989,4.196718
0.459989,6.957863
0.479988,3.483555
0.499988,5.265127
0.519987,3.506856
0.539987,4.195039
0.559986,5.242750
0.579986,3.495749
0.599985,4.217820
0.619985,5.203722
0.639984,3.009184
0.659984,2.982648
0.679983,3.007457
0.699983,3.481242
0.719982,4.199239
0.739982,3.000572
0.759981,2.621703
0.779981,2.621375
0.799980,2.330370
0.819980,1.909753
0.839979,1.906281
0.859979,1.747583
0.879978,1.613402
0.899978,1.399840
0.919977,1.310688
0.939977,0.998619
0.959976,0.806639
0.979976,0.499286
0.989651,0.260148
Done
0.020000,10.495996
0.039999,5.241440
0.059999,10.490746
0.079998,10.485500
0.099998,4.195879
0.119997,10.490746
0.139997,5.232285
0.159996,10.300098
0.179996,10.490746
0.199995,4.222065
0.219995,10.650584
0.239994,4.195039
0.259994,10.490746
0.279993,3.491675
0.299993,10.522328
0.319992,4.194200
0.339992,6.918839
0.359991,4.220366
0.379991,10.677698
0.399990,3.495749
0.419990,10.480260
0.439989,3.494584
0.459989,4.188336
0.479988,6.985676
