524288,4,2
0.879978,1.310196
0.899978,1.310524
0.919977,1.050757
0.939977,0.805214
0.959976,0.656246
0.979976,0.355519
0.981849,0.177947
Done
0.020000,6.997331
0.039999,10.490746
0.059999,4.191685
0.079998,10.511780
0.099998,5.283699
0.119997,10.495996
0.139997,6.994997
0.159996,5.249311
0.179996,10.490746
0.199995,5.244061
0.219995,6.990334
0.239994,4.195039
0.259994,6.992664
0.279993,10.485500
0.299993,4.195039
0.319992,10.480260
0.339992,4.212736
0.359991,10.490746
0.379991,4.195039
0.399990,6.988004
0.419990,5.290363
0.439989,5.241440
0.459989,4.188336
0.479988,4.197558
0.499988,6.981025
0.519987,3.498082
0.539987,3.494002
0.559986,5.241440
0.579986,3.012642
0.599985,3.495167
0.619985,5.245373
0.639984,3.500417
0.659984,2.996285
0.679983,2.621703
0.699983,2.997570
0.719982,2.621375
0.739982,2.621703
0.759981,2.621375
0.779981,2.097310
0.799980,2.093750
0.819980,2.098779
0.839979,2.097310
0.859979,1.747875
0.879978,1.748020
0.899978,1.233153
0.919977,1.049075
0.939977,0.873828
0.959976,0.599171
0.979976,0.343776
0.986112,0.173906
Done
0.020000,20.991991
0.039999,10.495996
0.059999,5.241440
0.079998,10.495996
0.099998,20.971001
0.119997,5.242750
0.139997,6.992664
0.159996,4.190847
0.179996,6.999666
0.199995,10.485500
0.219995,5.293034
0.239994,6.985676
0.259994,7.009024
0.279993,10.501252
0.299993,3.495749
0.319992,10.485500
0.339992,3.495749
0.359991,6.988004
0.379991,4.194200
0.399990,10.522328
0.419990,4.199239
0.439989,5.224464
0.459989,5.270420
0.479988,3.495167
0.499988,6.992664
0.519987,4.165872
0.539987,5.254573
0.559986,5.223163
0.579986,3.495749
0.599985,5.265127
0.619985,3.486450
0.639984,3.515085
0.659984,3.496332
0.679983,2.997570
0.699983,4.194200
0.719982,3.508029
0.739982,2.995857
0.759981,2.330888
0.779981,2.622358
0.799980,2.330370
0.819980,2.098149
0.839979,1.613154
0.859979,1.906801
0.879978,1.393237
0.899978,1.312082
0.919977,1.103795
0.939977,0.724012
0.959976,0.598590
0.979976,0.349726
0.985695,0.149936
Done
0.020000,6.992664
0.039999,4.193361
0.059999,6.990334
0.079998,10.490746
0.099998,4.193361
0.119997,6.994997
0.139997,4.195039
0.159996,10.485500
0.179996,4.190847
0.199995,7.002003
0.219995,6.985676
0.239994,4.194200
0.259994,5.225766
0.279993,4.205133
0.299993,4.189173
0.319992,7.006682
0.339992,4.182489
0.359991,6.957863
0.379991,4.177490
0.399990,6.990334
0.419990,2.996285
0.439989,3.494584
0.459989,5.242750
0.479988,4.216124
0.499988,3.483555
0.519987,5.265127
0.539987,2.981800
0.559986,3.495167
0.579986,6.994997
0.599985,3.011344
0.619985,2.995429
0.639984,2.621375
0.659984,2.621703
0.679983,2.621703
0.699983,2.620392
0.719982,2.622358
0.739982,2.330111
0.759981,2.330629
0.779981,2.102145
0.799980,2.097310
0.819980,1.746710
0.839979,1.501145
0.859979,1.494193
0.879978,1.310688
0.899978,1.167715
0.919977,0.838907
0.939977,0.723113
0.959976,0.551897
0.979976,0.299594
0.984336,0.169333
Done
0.020000,5.232285
0.039999,10.490746
0.059999,10.490746
0.079998,5.197274
0.099998,10.469795
0.119997,5.228372
0.139997,10.522328
0.159996,10.480260
0.179996,4.226320
0.199995,6.990334
0.219995,4.195039
0.239994,10.485500
0.259994,3.492256
0.279993,7.002003
0.299993,5.183144
0.319992,10.501252
0.339992,4.172503
0.359991,7.053818
0.379991,5.282368
0.399990,7.011367
0.419990,4.182489
0.439989,6.999666
0.459989,4.194200
0.479988,6.994997
0.499988,3.495167
0.519987,4.193361
0.539987,5.246685
0.559986,2.996285
0.579986,3.495167
0.599985,5.244061
0.619985,2.996285
0.639984,3.496332
0.659984,2.995857
0.679983,4.195039
0.699983,3.007457
0.719982,2.621375
0.739982,2.610281
0.759981,2.980529
0.779981,2.633555
0.799980,1.903167
0.819980,1.909753
0.839979,1.906108
0.859979,1.494619
0.879978,1.397787
0.899978,1.313972
0.919977,1.103795
0.939977,0.838907
0.959976,0.655344
0.979976,0.317738
0.984898,0.156394
Done
0.020000,20.971001
0.039999,5.219263
0.059999,10.666836
0.079998,4.166700
0.099998,10.485500
0.119997,10.672265
0.139997,4.170014
0.159996,10.501252
0.179996,4.191685
0.199995,10.506513
0.219995,10.485500
0.239994,4.196718
0.259994,6.981025
0.279993,10.506513
0.299993,4.169185
0.319992,7.037248
0.339992,10.490746
0.359991,3.495167
0.379991,10.490746
0.399990,4.199239
0.419990,6.992664
0.439989,3.495167
0.459989,4.183323
0.479988,6.997331
0.499988,3.495167
0.519987,5.244061
0.539987,3.494002
0.559986,3.496332
0.579986,5.244061
0.599985,3.495167
0.619985,3.495749
0.639984,5.244061
0.659984,2.996713
0.679983,2.621703
0.699983,2.996285
0.719982,2.995857
0.739982,2.621375
0.759981,2.621047
0.779981,2.330629
0.799980,2.321085
0.819980,1.913238
0.839979,2.097100
0.859979,1.498036
0.879978,1.397508
0.899978,1.310606
0.919977,1.048865
0.939977,0.873755
0.959976,0.635504
0.979976,0.361581
0.984289,0.173982
Done
0.020000,5.246685
0.039999,10.495996
0.059999,20.681459
0.079998,5.251941
0.099998,10.490746
0.119997,5.282368
0.139997,10.371414
0.159996,10.495996
0.179996,4.193361
0.199995,6.992664
0.219995,4.195879
0.239994,6.990334
0.259994,3.513319
0.279993,6.999666
0.299993,3.494584
0.319992,10.490746
0.339992,3.495167
0.359991,6.990334
0.379991,3.494584
0.399990,6.994997
0.419990,4.194200
0.439989,4.194200
0.459989,5.242750
0.479988,4.166700
0.499988,7.075236
0.519987,4.165045
0.539987,4.192523
0.559986,6.907444
0.579986,4.223766
0.599985,3.500417
0.619985,4.189173
0.639984,3.010912
0.659984,2.980529
0.679983,2.995857
0.699983,2.993719
0.719982,4.225469
0.739982,1.747438
0.759981,2.330111
0.779981,2.330370
0.799980,2.097310
0.819980,1.903858
0.839979,1.908189
0.859979,1.906801
0.879978,1.500716
0.899978,1.233879
0.919977,0.998667
0.939977,0.838806
0.959976,0.655405
0.979976,0.355158
0.985949,0.174021
Done
0.020000,5.211481
0.039999,10.485500
0.059999,5.225766
0.079998,10.490746
0.099998,10.475025
0.119997,5.263805
0.139997,10.490746
0.159996,4.195879
0.179996,10.485500
0.199995,4.210199
0.219995,7.027815
0.239994,5.237513
0.259994,10.501252
0.279993,5.207599
0.299993,5.302402
0.319992,4.202605
0.339992,6.992664
0.359991,3.475472
0.379991,7.077624
0.399990,4.165872
0.419990,6.992664
0.439989,3.496915
0.459989,7.060943
0.479988,4.165872
0.499988,3.004441
0.519987,3.463991
0.539987,5.271745
0.559986,3.493420
0.579986,7.080013
0.599985,3.515085
0.619985,2.995857
0.639984,3.481242
0.659984,4.184993
0.679983,2.989451
0.699983,2.633555
0.719982,1.613030
0.739982,1.904723
0.759981,1.498892
0.779981,1.740188
0.799980,1.402836
0.819980,1.233516
0.839979,1.231415
0.859979,0.996721
0.879978,1.000477
0.899978,0.838840
0.919977,0.698312
0.939977,0.599737
0.959976,0.427988
0.979976,0.199726
0.984478,0.102626
Done
0.020000,10.495996
0.039999,5.237513
0.059999,6.992664
0.079998,3.495749
0.099998,5.240130
0.119997,6.992664
0.139997,4.195039
0.159996,6.999666
0.179996,4.195039
0.199995,6.990334
0.219995,4.194200
0.239994,7.013712
0.259994,4.169185
0.279993,3.495167
0.299993,5.240130
0.319992,3.516854
0.339992,3.517444
0.359991,6.918839
0.379991,4.210199
0.399990,3.494584
0.419990,6.992664
0.439989,2.995857
0.459989,4.176658
0.479988,5.246685
0.499988,2.982224
0.519987,3.492838
0.539987,5.245373
0.559986,3.498082
0.579986,3.478355
0.599985,5.198562
0.619985,1.911146
0.639984,2.322884
0.659984,2.609632
0.679983,2.323142
0.699983,1.910101
0.719982,1.749479
0.739982,1.904550
0.759981,1.907321
0.779981,1.613278
0.799980,1.747729
0.819980,1.395276
0.839979,1.313067
0.859979,1.233588
0.879978,0.998572
0.899978,0.838907
0.919977,0.776819
0.939977,0.566814
0.959976,0.367861
0.979976,0.220764
0.984603,0.161841
Done
0.020000,6.985676
0.039999,7.034888
0.059999,10.485500
0.079998,3.495749
0.099998,10.480260
0.119997,4.195039
0.139997,10.586067
0.159996,5.227069
0.179996,6.997331
0.199995,10.490746
0.219995,4.194200
0.239994,6.990334
0.259994,4.195039
0.279993,6.992664
0.299993,4.194200
0.319992,6.990334
0.339992,3.495749
0.359991,6.990334
0.379991,3.495749
0.399990,6.992664
0.419990,4.196718
0.439989,4.194200
0.459989,5.242750
0.479988,4.194200
0.499988,6.992664
0.519987,3.494002
0.539987,4.189173
0.559986,5.245373
0.579986,2.996713
0.599985,3.495167
0.619985,4.193361
0.639984,5.277051
0.659984,2.995857
0.679983,2.995857
0.699983,2.622030
0.719982,2.621375
0.739982,2.621703
0.759981,2.621047
0.779981,2.622030
0.799980,2.096890
0.819980,2.097519
0.839979,1.613154
0.859979,1.747583
0.879978,1.398160
0.899978,1.230981
0.919977,1.000191
0.939977,0.838874
0.959976,0.654607
0.979976,0.355670
0.984742,0.178494
Done
0.020000,10.490746
0.039999,6.967110
0.059999,6.994997
0.079998,10.495996
0.099998,4.195039
0.119997,6.967110
0.139997,4.203448
0.159996,6.990334
0.179996,6.985676
0.199995,6.994997
0.219995,6.990334
0.239994,5.224464
0.259994,10.485500
0.279993,3.496915
0.299993,5.287695
0.319992,7.006682
0.339992,6.992664
0.359991,4.194200
0.379991,6.992664
0.399990,3.495167
0.419990,5.242750
0.439989,5.246685
0.459989,4.201763
0.479988,6.994997
0.499988,4.194200
0.519987,5.244061
0.539987,3.495749
0.559986,3.495167
0.579986,6.978702
0.599985,2.997998
0.619985,2.996285
0.639984,3.498082
0.659984,5.242750
0.679983,3.503341
0.699983,2.995857
0.719982,2.621703
0.739982,2.621047
0.759981,2.609632
0.779981,2.330370
0.799980,1.751378
0.819980,2.092496
0.839979,1.905762
0.859979,1.502221
0.879978,1.397973
0.899978,1.165185
0.919977,1.103795
0.939977,0.838840
0.959976,0.616830
0.979976,0.338095
0.987459,0.148166
Done
0.020000,10.501252
0.039999,10.485500
0.059999,4.194200
0.079998,10.490746
0.099998,4.194200
0.119997,6.992664
0.139997,4.193361
0.159996,10.511780
0.179996,5.236205
0.199995,7.004342
0.219995,10.490746
0.239994,3.495167
0.259994,10.480260
0.279993,3.494002
0.299993,10.506513
0.319992,4.194200
0.339992,6.992664
0.359991,4.195039
0.379991,6.985676
0.399990,3.495749
0.419990,4.184158
0.439989,5.261164
0.459989,3.495167
0.479988,6.992664
0.499988,3.495749
0.519987,3.494584
0.539987,5.245373
0.559986,3.495167
0.579986,2.993291
0.599985,5.251941
0.619985,2.996285
0.639984,2.996285
0.659984,2.995857
0.679983,2.621047
0.699983,4.195039
0.719982,3.502756
0.739982,2.622030
0.759981,2.622686
0.779981,2.098779
0.799980,2.330111
0.819980,2.330888
0.839979,1.498036
0.859979,1.906628
0.879978,1.048445
0.899978,1.233661
0.919977,1.165185
0.939977,0.838874
0.959976,0.616794
0.979976,0.355441
0.985998,0.175358
Done
0.020000,20.991991
0.039999,5.237513
0.059999,10.490746
0.079998,10.480260
0.099998,4.195879
0.119997,10.469795
0.139997,10.300098
0.159996,7.002003
0.179996,10.485500
0.199995,4.195879
0.219995,6.978702
0.239994,4.225469
0.259994,10.506513
0.279993,4.195039
0.299993,6.992664
0.319992,4.194200
0.339992,10.495996
0.359991,4.195879
0.379991,6.990334
0.399990,3.495167
0.419990,5.186990
0.439989,5.266449
0.459989,3.495749
0.479988,5.244061
0.499988,3.495167
0.519987,3.495167
0.539987,5.245373
0.559986,3.492256
0.579986,3.495167
0.599985,7.006682
0.619985,2.996713
0.639984,2.996285
0.659984,2.982224
0.679983,2.620720
0.699983,3.010047
0.719982,3.488770
0.739982,3.520396
0.759981,2.610606
0.779981,2.337644
0.799980,2.329335
0.819980,2.098149
0.839979,1.745692
0.859979,1.614520
0.879978,1.397880
0.899978,1.310851
0.919977,1.165185
0.939977,0.806391
0.959976,0.654301
0.979976,0.381409
0.986870,0.172123
Done
0.020000,21.076382
0.039999,20.971001
0.059999,3.515675
0.079998,3.495167
0.099998,6.994997
0.119997,5.232285
0.139997,10.495996
0.159996,10.485500
0.179996,4.195039
0.199995,6.990334
0.219995,4.193361
0.239994,10.490746
0.259994,6.983350
0.279993,7.016059
0.299993,4.193361
0.319992,5.257207
0.339992,3.496332
0.359991,6.997331
0.379991,4.194200
0.399990,10.490746
0.419990,3.495167
0.439989,3.495167
0.459989,5.245373
0.479988,4.191685
0.499988,5.247998
0.519987,3.495749
0.539987,3.493420
0.559986,4.197558
0.579986,2.998856
0.599985,3.495749
0.619985,2.995857
0.639984,5.242750
0.659984,3.008752
0.679983,2.995429
0.699983,2.610606
0.719982,2.995857
0.739982,2.618756
0.759981,2.624327
0.779981,2.338425
0.799980,2.330888
0.819980,2.329593
0.839979,1.608946
0.859979,1.747438
0.879978,1.608946
0.899978,1.310114
0.919977,1.165574
0.939977,0.873755
0.959976,0.616849
0.979976,0.333069
0.985288,0.168803
Done
0.020000,10.490746
0.039999,5.242750
0.059999,6.992664
0.079998,6.983350
0.099998,6.916557
0.119997,10.386826
0.139997,4.211044
0.159996,10.485500
0.179996,6.957863
0.199995,5.253256
0.219995,10.485500
0.239994,4.195039
0.259994,10.506513
0.279993,4.194200
0.299993,6.990334
0.319992,4.194200
0.339992,6.992664
0.359991,4.193361
0.379991,6.992664
0.399990,4.193361
0.419990,10.485500
0.439989,3.495749
0.459989,4.193361
0.479988,5.245373
0.499988,3.493420
0.519987,6.999666
0.539987,3.495167
0.559986,3.495749
0.579986,6.992664
0.599985,3.496332
0.619985,2.996285
0.639984,2.995857
0.659984,2.621375
0.679983,4.195039
0.699983,2.996285
0.719982,2.996285
0.739982,2.622030
0.759981,2.329593
0.779981,2.324944
0.799980,1.910275
0.819980,1.750793
0.839979,1.398533
0.859979,1.398160
0.879978,1.233588
0.899978,1.233588
0.919977,1.165120
0.939977,0.873792
0.959976,0.655323
0.979976,0.361351
0.983527,0.195959
Done
0.020000,10.532898
0.039999,10.485500
0.059999,5.244061
0.079998,10.310226
0.099998,5.212777
0.119997,10.623607
0.139997,10.591414
0.159996,4.219517
0.179996,6.967110
0.199995,4.205977
0.219995,10.495996
0.239994,5.183144
0.259994,6.925694
0.279993,10.506513
0.299993,3.513319
0.319992,10.330542
0.339992,4.192523
0.359991,6.994997
0.379991,3.495167
0.399990,7.060943
0.419990,4.168356
0.439989,10.454138
0.459989,4.224617
0.479988,4.191685
0.499988,7.002003
0.519987,4.195039
0.539987,6.992664
0.559986,2.995857
0.579986,3.473170
0.599985,5.289029
0.619985,3.009615
0.639984,2.983073
0.659984,2.996285
0.679983,2.993291
0.699983,2.623014
0.719982,2.986046
0.739982,3.513319
0.759981,1.909579
0.779981,2.610606
0.799980,2.330888
0.819980,1.612906
0.839979,1.906281
0.859979,1.906108
0.879978,1.609687
0.899978,1.165120
0.919977,0.954877
0.939977,0.806577
0.959976,0.616812
0.979976,0.361569
0.984550,0.184493
Done
0.020000,6.997331
0.039999,4.191685
0.059999,10.480260
0.079998,5.265127
0.099998,10.871436
0.119997,10.490746
0.139997,5.244061
0.159996,10.485500
0.179996,10.495996
0.199995,5.199851
0.219995,10.485500
0.239994,4.169185
0.259994,7.060943
0.279993,4.222916
0.299993,6.990334
0.319992,5.247998
0.339992,6.992664
0.359991,4.196718
0.379991,6.992664
0.399990,4.193361
0.419990,10.495996
0.439989,4.194200
0.459989,10.495996
0.479988,4.194200
0.499988,4.189173
0.519987,5.253256
0.539987,3.474321
0.559986,4.213583
0.579986,5.203722
0.599985,2.995001
0.619985,3.496332
0.639984,5.240130
0.659984,3.010912
0.679983,2.621703
0.699983,2.621375
0.719982,2.995857
0.739982,2.622030
0.759981,2.621047
0.779981,2.329852
0.799980,2.331147
0.819980,1.747438
0.839979,1.900236
0.859979,1.498464
0.879978,1.499535
0.899978,1.500501
0.919977,1.000286
0.939977,0.837667
0.959976,0.616776
0.979976,0.355664
0.984099,0.148924
Done
0.020000,10.485500
0.039999,4.195039
0.059999,10.397124
0.079998,4.208509
0.099998,6.990334
0.119997,10.490746
0.139997,5.262485
0.159996,10.490746
0.179996,4.195039
0.199995,6.992664
0.219995,4.194200
0.239994,6.990334
0.259994,3.495167
0.279993,6.992664
0.299993,4.194200
0.319992,10.580727
0.339992,3.495167
0.359991,10.485500
0.379991,4.194200
0.399990,6.994997
0.419990,3.495167
0.439989,3.495167
0.459989,6.992664
0.479988,3.494584
0.499988,5.244061
0.519987,3.495167
0.539987,3.495749
0.559986,5.242750
0.579986,3.495167
0.599985,3.498665
0.619985,4.197558
0.639984,2.996713
0.659984,2.995001
0.679983,2.996285
0.699983,2.996285
0.719982,2.621047
0.739982,2.621375
0.759981,2.330888
0.779981,2.330111
0.799980,1.906455
0.819980,1.747729
0.839979,2.097100
0.859979,1.233516
0.879978,1.230981
0.899978,1.235988
0.919977,0.912021
0.939977,0.776589
0.959976,0.598744
0.979976,0.367899
0.986277,0.174033
Done
0.020000,20.971001
0.039999,20.971001
0.059999,5.245373
0.079998,10.490746
0.099998,6.976380
0.119997,7.009024
0.139997,10.485500
0.159996,5.244061
0.179996,6.992664
0.199995,4.192523
0.219995,10.495996
0.239994,5.244061
0.259994,10.490746
0.279993,5.242750
0.299993,6.994997
0.319992,4.178322
0.339992,5.269095
0.359991,4.177490
0.379991,7.041975
0.399990,4.190010
0.419990,5.245373
0.439989,4.192523
0.459989,3.495167
0.479988,5.244061
0.499988,4.194200
0.519987,6.992664
0.539987,3.495167
0.559986,4.194200
0.579986,6.994997
0.599985,2.996285
0.619985,3.495749
0.639984,3.483555
0.659984,5.250626
0.679983,2.996713
0.699983,2.621703
0.719982,2.621375
0.739982,2.620720
0.759981,2.621047
0.779981,2.621703
0.799980,1.906628
0.819980,2.100040
0.839979,1.906628
0.859979,1.397787
0.879978,1.395183
0.899978,1.233298
0.919977,1.103911
0.939977,0.840050
0.959976,0.566845
0.979976,0.332878
0.986185,0.166790
Done
0.020000,5.230980
0.039999,21.055222
0.059999,5.281037
0.079998,10.522328
0.099998,20.991991
0.119997,5.234898
0.139997,10.310226
0.159996,6.964796
0.179996,6.950944
0.199995,7.072850
0.219995,3.493420
0.239994,5.229676
0.259994,7.034888
0.279993,6.990334
0.299993,4.162564
0.319992,7.004342
0.339992,4.193361
0.359991,7.004342
0.379991,4.170014
0.399990,6.978702
0.419990,5.217965
0.439989,3.516854
0.459989,5.214073
0.479988,3.495167
0.499988,5.285030
0.519987,3.494002
0.539987,3.474896
0.559986,5.289029
0.579986,3.485871
0.599985,2.995429
0.619985,2.994146
0.639984,5.249311
0.659984,3.000572
0.679983,2.996285
0.699983,2.996713
0.719982,2.621375
0.739982,2.610606
0.759981,2.632894
0.779981,2.339991
0.799980,1.901442
0.819980,1.910623
0.839979,1.745837
0.859979,1.502113
0.879978,1.310933
0.899978,1.233588
0.919977,0.953184
0.939977,0.873792
0.959976,0.599189
0.979976,0.338247
0.984388,0.171389
Done
0.020000,5.242750
0.039999,10.490746
0.059999,10.485500
0.079998,5.244061
0.099998,21.034101
0.119997,5.234898
0.139997,7.006682
0.159996,10.485500
0.179996,5.238821
0.199995,10.495996
0.219995,4.194200
0.239994,10.485500
0.259994,10.490746
0.279993,4.195039
0.299993,6.941741
0.319992,5.262485
0.339992,5.228372
0.359991,5.255890
0.379991,5.220562
0.399990,7.006682
0.419990,4.195879
0.439989,5.242750
0.459989,4.194200
0.479988,6.990334
0.499988,3.475472
0.519987,4.189173
0.539987,5.227069
0.559986,3.509203
0.579986,5.194699
0.599985,3.478355
0.619985,3.495749
0.639984,2.995429
0.659984,5.242750
0.679983,2.983073
0.699983,2.996285
0.719982,2.995001
0.739982,2.633555
0.759981,2.622030
0.779981,2.330370
0.799980,2.330111
0.819980,1.612658
0.839979,1.907495
0.859979,1.498036
0.879978,1.497394
0.899978,1.398999
0.919977,0.996957
0.939977,0.875104
0.959976,0.616830
0.979976,0.367880
0.986121,0.169601
Done
0.020000,10.485500
0.039999,10.490746
0.059999,4.195879
0.079998,10.475025
0.099998,5.238821
0.119997,10.532898
0.139997,6.976380
0.159996,5.298383
0.179996,6.990334
0.199995,4.195039
0.219995,6.983350
0.239994,4.195039
0.259994,6.997331
0.279993,5.258525
0.299993,5.223163
0.319992,7.034888
0.339992,10.480260
0.359991,3.496332
0.379991,5.234898
0.399990,5.263805
0.419990,3.496332
0.439989,6.988004
0.459989,4.195879
0.479988,6.990334
0.499988,3.495167
0.519987,3.485871
0.539987,5.267772
0.559986,2.995429
0.579986,3.496332
0.599985,4.183323
0.619985,4.216124
0.639984,2.995429
0.659984,2.995429
0.679983,2.622358
0.699983,2.995429
0.719982,2.610281
0.739982,2.631242
0.759981,2.622686
0.779981,2.330111
0.799980,2.094377
0.819980,1.614893
0.839979,1.906628
0.859979,1.612286
0.879978,1.747729
0.899978,1.233661
0.919977,1.048131
0.939977,0.953271
0.959976,0.655364
0.979976,0.361563
0.987604,0.153788
Done
0.020000,10.495996
0.039999,5.224464
0.059999,10.506513
0.079998,10.485500
0.099998,4.199239
0.119997,4.187500
0.139997,10.543489
0.159996,21.055222
0.179996,5.242750
0.199995,10.495996
0.219995,4.184993
0.239994,7.016059
0.259994,4.192523
0.279993,6.999666
0.299993,3.494002
0.319992,10.495996
0.339992,5.194699
0.359991,6.997331
0.379991,5.236205
0.399990,6.994997
0.419990,4.189173
0.439989,7.037248
